Vendor,Component,Currency,Amount,Margin (%),Capacity,Remarks
Vendor IN-567,Network Backbone — Phase 4,EUR,"225,638,273",19%,22 MW,"Delivery within 35 months, penalty clause applies"
Vendor JP-568,Generator Sets — Phase 5,MYR,"225,646,192",2.5%,23 MW,"Delivery within 12 months, penalty clause applies"
Vendor KR-569,UPS & Battery — Phase 6,IDR,"225,654,111",3%,24 MW,"Delivery within 13 months, penalty clause applies"
Vendor SG-570,Site & Civil Works — Phase 7,USD,"225,662,030",4%,25 MW,"Delivery within 14 months, penalty clause applies"
Vendor MY-571,Electrical Fit-out — Phase 8,SGD,"225,669,949",5.5%,26 MW,"Delivery within 15 months, penalty clause applies"
Vendor ID-572,Mechanical Installation — Phase 9,EUR,"225,677,868",6%,27 MW,"Delivery within 16 months, penalty clause applies"
Vendor DE-573,Cooling Systems — Phase 10,MYR,"225,685,787",7%,28 MW,"Delivery within 17 months, penalty clause applies"
Vendor VN-574,Power Distribution — Phase 11,IDR,"225,693,706",8.5%,29 MW,"Delivery within 18 months, penalty clause applies"
Vendor TH-575,Fire Suppression — Phase 12,USD,"225,701,625",9%,30 MW,"Delivery within 19 months, penalty clause applies"
Vendor PH-576,Security Systems — Phase 13,SGD,"225,709,544",10%,31 MW,"Delivery within 20 months, penalty clause applies"
Vendor IN-577,Network Backbone — Phase 14,EUR,"225,717,463",11.5%,32 MW,"Delivery within 21 months, penalty clause applies"
Vendor JP-578,Generator Sets — Phase 1,MYR,"225,725,382",12%,33 MW,"Delivery within 22 months, penalty clause applies"
Vendor KR-579,UPS & Battery — Phase 2,IDR,"225,733,301",13%,34 MW,"Delivery within 23 months, penalty clause applies"
Vendor SG-580,Site & Civil Works — Phase 3,USD,"225,741,220",14.5%,35 MW,"Delivery within 24 months, penalty clause applies"
Vendor MY-581,Electrical Fit-out — Phase 4,SGD,"225,749,139",15%,36 MW,"Delivery within 25 months, penalty clause applies"
Vendor ID-582,Mechanical Installation — Phase 5,EUR,"225,757,058",16%,37 MW,"Delivery within 26 months, penalty clause applies"
Vendor DE-583,Cooling Systems — Phase 6,MYR,"225,764,977",17.5%,38 MW,"Delivery within 27 months, penalty clause applies"
Vendor VN-584,Power Distribution — Phase 7,IDR,"225,772,896",18%,39 MW,"Delivery within 28 months, penalty clause applies"
Vendor TH-585,Fire Suppression — Phase 8,USD,"225,780,815",19%,40 MW,"Delivery within 29 months, penalty clause applies"
Vendor PH-586,Security Systems — Phase 9,SGD,"225,788,734",2.5%,41 MW,"Delivery within 30 months, penalty clause applies"
Vendor IN-587,Network Backbone — Phase 10,EUR,"225,796,653",3%,42 MW,"Delivery within 31 months, penalty clause applies"
Vendor JP-588,Generator Sets — Phase 11,MYR,"225,804,572",4%,43 MW,"Delivery within 32 months, penalty clause applies"
Vendor KR-589,UPS & Battery — Phase 12,IDR,"225,812,491",5.5%,44 MW,"Delivery within 33 months, penalty clause applies"
Vendor SG-590,Site & Civil Works — Phase 13,USD,"225,820,410",6%,45 MW,"Delivery within 34 months, penalty clause applies"
Vendor MY-591,Electrical Fit-out — Phase 14,SGD,"225,828,329",7%,46 MW,"Delivery within 35 months, penalty clause applies"
Vendor ID-592,Mechanical Installation — Phase 1,EUR,"225,836,248",8.5%,47 MW,"Delivery within 12 months, penalty clause applies"
Vendor DE-593,Cooling Systems — Phase 2,MYR,"225,844,167",9%,48 MW,"Delivery within 13 months, penalty clause applies"
Vendor VN-594,Power Distribution — Phase 3,IDR,"225,852,086",10%,49 MW,"Delivery within 14 months, penalty clause applies"
Vendor TH-595,Fire Suppression — Phase 4,USD,"225,860,005",11.5%,5 MW,"Delivery within 15 months, penalty clause applies"
Vendor PH-596,Security Systems — Phase 5,SGD,"225,867,924",12%,6 MW,"Delivery within 16 months, penalty clause applies"
Vendor IN-597,Network Backbone — Phase 6,EUR,"225,875,843",13%,7 MW,"Delivery within 17 months, penalty clause applies"
Vendor JP-598,Generator Sets — Phase 7,MYR,"225,883,762",14.5%,8 MW,"Delivery within 18 months, penalty clause applies"
Vendor KR-599,UPS & Battery — Phase 8,IDR,"225,891,681",15%,9 MW,"Delivery within 19 months, penalty clause applies"
Vendor SG-600,Site & Civil Works — Phase 9,USD,"225,899,600",16%,10 MW,"Delivery within 20 months, penalty clause applies"
Vendor MY-601,Electrical Fit-out — Phase 10,SGD,"225,907,519",17.5%,11 MW,"Delivery within 21 months, penalty clause applies"
Vendor ID-602,Mechanical Installation — Phase 11,EUR,"225,915,438",18%,12 MW,"Delivery within 22 months, penalty clause applies"
Vendor DE-603,Cooling Systems — Phase 12,MYR,"225,923,357",19%,13 MW,"Delivery within 23 months, penalty clause applies"
Vendor VN-604,Power Distribution — Phase 13,IDR,"225,931,276",2.5%,14 MW,"Delivery within 24 months, penalty clause applies"
Vendor TH-605,Fire Suppression — Phase 14,USD,"225,939,195",3%,15 MW,"Delivery within 25 months, penalty clause applies"
Vendor PH-606,Security Systems — Phase 1,SGD,"225,947,114",4%,16 MW,"Delivery within 26 months, penalty clause applies"
Vendor IN-607,Network Backbone — Phase 2,EUR,"225,955,033",5.5%,17 MW,"Delivery within 27 months, penalty clause applies"
Vendor JP-608,Generator Sets — Phase 3,MYR,"225,962,952",6%,18 MW,"Delivery within 28 months, penalty clause applies"
Vendor KR-609,UPS & Battery — Phase 4,IDR,"225,970,871",7%,19 MW,"Delivery within 29 months, penalty clause applies"
Vendor SG-610,Site & Civil Works — Phase 5,USD,"225,978,790",8.5%,20 MW,"Delivery within 30 months, penalty clause applies"
Vendor MY-611,Electrical Fit-out — Phase 6,SGD,"225,986,709",9%,21 MW,"Delivery within 31 months, penalty clause applies"
Vendor ID-612,Mechanical Installation — Phase 7,EUR,"225,994,628",10%,22 MW,"Delivery within 32 months, penalty clause applies"
Vendor DE-613,Cooling Systems — Phase 8,MYR,"226,002,547",11.5%,23 MW,"Delivery within 33 months, penalty clause applies"
Vendor VN-614,Power Distribution — Phase 9,IDR,"226,010,466",12%,24 MW,"Delivery within 34 months, penalty clause applies"
Vendor TH-615,Fire Suppression — Phase 10,USD,"226,018,385",13%,25 MW,"Delivery within 35 months, penalty clause applies"
Vendor PH-616,Security Systems — Phase 11,SGD,"226,026,304",14.5%,26 MW,"Delivery within 12 months, penalty clause applies"
Vendor IN-617,Network Backbone — Phase 12,EUR,"226,034,223",15%,27 MW,"Delivery within 13 months, penalty clause applies"
Vendor JP-618,Generator Sets — Phase 13,MYR,"226,042,142",16%,28 MW,"Delivery within 14 months, penalty clause applies"
Vendor KR-619,UPS & Battery — Phase 14,IDR,"226,050,061",17.5%,29 MW,"Delivery within 15 months, penalty clause applies"
Vendor SG-620,Site & Civil Works — Phase 1,USD,"226,057,980",18%,30 MW,"Delivery within 16 months, penalty clause applies"
Vendor MY-621,Electrical Fit-out — Phase 2,SGD,"226,065,899",19%,31 MW,"Delivery within 17 months, penalty clause applies"
Vendor ID-622,Mechanical Installation — Phase 3,EUR,"226,073,818",2.5%,32 MW,"Delivery within 18 months, penalty clause applies"
Vendor DE-623,Cooling Systems — Phase 4,MYR,"226,081,737",3%,33 MW,"Delivery within 19 months, penalty clause applies"
Vendor VN-624,Power Distribution — Phase 5,IDR,"226,089,656",4%,34 MW,"Delivery within 20 months, penalty clause applies"
Vendor TH-625,Fire Suppression — Phase 6,USD,"226,097,575",5.5%,35 MW,"Delivery within 21 months, penalty clause applies"
Vendor PH-626,Security Systems — Phase 7,SGD,"226,105,494",6%,36 MW,"Delivery within 22 months, penalty clause applies"
Vendor IN-627,Network Backbone — Phase 8,EUR,"226,113,413",7%,37 MW,"Delivery within 23 months, penalty clause applies"
Vendor JP-628,Generator Sets — Phase 9,MYR,"226,121,332",8.5%,38 MW,"Delivery within 24 months, penalty clause applies"
Vendor KR-629,UPS & Battery — Phase 10,IDR,"226,129,251",9%,39 MW,"Delivery within 25 months, penalty clause applies"
Vendor SG-630,Site & Civil Works — Phase 11,USD,"226,137,170",10%,40 MW,"Delivery within 26 months, penalty clause applies"
Vendor MY-631,Electrical Fit-out — Phase 12,SGD,"226,145,089",11.5%,41 MW,"Delivery within 27 months, penalty clause applies"
Vendor ID-632,Mechanical Installation — Phase 13,EUR,"226,153,008",12%,42 MW,"Delivery within 28 months, penalty clause applies"
Vendor DE-633,Cooling Systems — Phase 14,MYR,"226,160,927",13%,43 MW,"Delivery within 29 months, penalty clause applies"
Vendor VN-634,Power Distribution — Phase 1,IDR,"226,168,846",14.5%,44 MW,"Delivery within 30 months, penalty clause applies"
Vendor TH-635,Fire Suppression — Phase 2,USD,"226,176,765",15%,45 MW,"Delivery within 31 months, penalty clause applies"
Vendor PH-636,Security Systems — Phase 3,SGD,"226,184,684",16%,46 MW,"Delivery within 32 months, penalty clause applies"
Vendor IN-637,Network Backbone — Phase 4,EUR,"226,192,603",17.5%,47 MW,"Delivery within 33 months, penalty clause applies"
Vendor JP-638,Generator Sets — Phase 5,MYR,"226,200,522",18%,48 MW,"Delivery within 34 months, penalty clause applies"
Vendor KR-639,UPS & Battery — Phase 6,IDR,"226,208,441",19%,49 MW,"Delivery within 35 months, penalty clause applies"
Vendor SG-640,Site & Civil Works — Phase 7,USD,"226,216,360",2.5%,5 MW,"Delivery within 12 months, penalty clause applies"
Vendor MY-641,Electrical Fit-out — Phase 8,SGD,"226,224,279",3%,6 MW,"Delivery within 13 months, penalty clause applies"
Vendor ID-642,Mechanical Installation — Phase 9,EUR,"226,232,198",4%,7 MW,"Delivery within 14 months, penalty clause applies"
Vendor DE-643,Cooling Systems — Phase 10,MYR,"226,240,117",5.5%,8 MW,"Delivery within 15 months, penalty clause applies"
Vendor VN-644,Power Distribution — Phase 11,IDR,"226,248,036",6%,9 MW,"Delivery within 16 months, penalty clause applies"
Vendor TH-645,Fire Suppression — Phase 12,USD,"226,255,955",7%,10 MW,"Delivery within 17 months, penalty clause applies"
Vendor PH-646,Security Systems — Phase 13,SGD,"226,263,874",8.5%,11 MW,"Delivery within 18 months, penalty clause applies"
Vendor IN-647,Network Backbone — Phase 14,EUR,"226,271,793",9%,12 MW,"Delivery within 19 months, penalty clause applies"
Vendor JP-648,Generator Sets — Phase 1,MYR,"226,279,712",10%,13 MW,"Delivery within 20 months, penalty clause applies"
Vendor KR-649,UPS & Battery — Phase 2,IDR,"226,287,631",11.5%,14 MW,"Delivery within 21 months, penalty clause applies"
Vendor SG-650,Site & Civil Works — Phase 3,USD,"226,295,550",12%,15 MW,"Delivery within 22 months, penalty clause applies"
Vendor MY-651,Electrical Fit-out — Phase 4,SGD,"226,303,469",13%,16 MW,"Delivery within 23 months, penalty clause applies"
Vendor ID-652,Mechanical Installation — Phase 5,EUR,"226,311,388",14.5%,17 MW,"Delivery within 24 months, penalty clause applies"
Vendor DE-653,Cooling Systems — Phase 6,MYR,"226,319,307",15%,18 MW,"Delivery within 25 months, penalty clause applies"
Vendor VN-654,Power Distribution — Phase 7,IDR,"226,327,226",16%,19 MW,"Delivery within 26 months, penalty clause applies"
Vendor TH-655,Fire Suppression — Phase 8,USD,"226,335,145",17.5%,20 MW,"Delivery within 27 months, penalty clause applies"
Vendor PH-656,Security Systems — Phase 9,SGD,"226,343,064",18%,21 MW,"Delivery within 28 months, penalty clause applies"
Vendor IN-657,Network Backbone — Phase 10,EUR,"226,350,983",19%,22 MW,"Delivery within 29 months, penalty clause applies"
Vendor JP-658,Generator Sets — Phase 11,MYR,"226,358,902",2.5%,23 MW,"Delivery within 30 months, penalty clause applies"
Vendor KR-659,UPS & Battery — Phase 12,IDR,"226,366,821",3%,24 MW,"Delivery within 31 months, penalty clause applies"
Vendor SG-660,Site & Civil Works — Phase 13,USD,"226,374,740",4%,25 MW,"Delivery within 32 months, penalty clause applies"
Vendor MY-661,Electrical Fit-out — Phase 14,SGD,"226,382,659",5.5%,26 MW,"Delivery within 33 months, penalty clause applies"
Vendor ID-662,Mechanical Installation — Phase 1,EUR,"226,390,578",6%,27 MW,"Delivery within 34 months, penalty clause applies"
Vendor DE-663,Cooling Systems — Phase 2,MYR,"226,398,497",7%,28 MW,"Delivery within 35 months, penalty clause applies"
Vendor VN-664,Power Distribution — Phase 3,IDR,"226,406,416",8.5%,29 MW,"Delivery within 12 months, penalty clause applies"
Vendor TH-665,Fire Suppression — Phase 4,USD,"226,414,335",9%,30 MW,"Delivery within 13 months, penalty clause applies"
Vendor PH-666,Security Systems — Phase 5,SGD,"226,422,254",10%,31 MW,"Delivery within 14 months, penalty clause applies"
Vendor IN-667,Network Backbone — Phase 6,EUR,"226,430,173",11.5%,32 MW,"Delivery within 15 months, penalty clause applies"
Vendor JP-668,Generator Sets — Phase 7,MYR,"226,438,092",12%,33 MW,"Delivery within 16 months, penalty clause applies"
Vendor KR-669,UPS & Battery — Phase 8,IDR,"226,446,011",13%,34 MW,"Delivery within 17 months, penalty clause applies"
Vendor SG-670,Site & Civil Works — Phase 9,USD,"226,453,930",14.5%,35 MW,"Delivery within 18 months, penalty clause applies"
Vendor MY-671,Electrical Fit-out — Phase 10,SGD,"226,461,849",15%,36 MW,"Delivery within 19 months, penalty clause applies"
Vendor ID-672,Mechanical Installation — Phase 11,EUR,"226,469,768",16%,37 MW,"Delivery within 20 months, penalty clause applies"
Vendor DE-673,Cooling Systems — Phase 12,MYR,"226,477,687",17.5%,38 MW,"Delivery within 21 months, penalty clause applies"
Vendor VN-674,Power Distribution — Phase 13,IDR,"226,485,606",18%,39 MW,"Delivery within 22 months, penalty clause applies"
Vendor TH-675,Fire Suppression — Phase 14,USD,"226,493,525",19%,40 MW,"Delivery within 23 months, penalty clause applies"
Vendor PH-676,Security Systems — Phase 1,SGD,"226,501,444",2.5%,41 MW,"Delivery within 24 months, penalty clause applies"
Vendor IN-677,Network Backbone — Phase 2,EUR,"226,509,363",3%,42 MW,"Delivery within 25 months, penalty clause applies"
Vendor JP-678,Generator Sets — Phase 3,MYR,"226,517,282",4%,43 MW,"Delivery within 26 months, penalty clause applies"
Vendor KR-679,UPS & Battery — Phase 4,IDR,"226,525,201",5.5%,44 MW,"Delivery within 27 months, penalty clause applies"
Vendor SG-680,Site & Civil Works — Phase 5,USD,"226,533,120",6%,45 MW,"Delivery within 28 months, penalty clause applies"
Vendor MY-681,Electrical Fit-out — Phase 6,SGD,"226,541,039",7%,46 MW,"Delivery within 29 months, penalty clause applies"
Vendor ID-682,Mechanical Installation — Phase 7,EUR,"226,548,958",8.5%,47 MW,"Delivery within 30 months, penalty clause applies"
Vendor DE-683,Cooling Systems — Phase 8,MYR,"226,556,877",9%,48 MW,"Delivery within 31 months, penalty clause applies"
Vendor VN-684,Power Distribution — Phase 9,IDR,"226,564,796",10%,49 MW,"Delivery within 32 months, penalty clause applies"
Vendor TH-685,Fire Suppression — Phase 10,USD,"226,572,715",11.5%,5 MW,"Delivery within 33 months, penalty clause applies"
Vendor PH-686,Security Systems — Phase 11,SGD,"226,580,634",12%,6 MW,"Delivery within 34 months, penalty clause applies"
Vendor IN-687,Network Backbone — Phase 12,EUR,"226,588,553",13%,7 MW,"Delivery within 35 months, penalty clause applies"
Vendor JP-688,Generator Sets — Phase 13,MYR,"226,596,472",14.5%,8 MW,"Delivery within 12 months, penalty clause applies"
Vendor KR-689,UPS & Battery — Phase 14,IDR,"226,604,391",15%,9 MW,"Delivery within 13 months, penalty clause applies"
Vendor SG-690,Site & Civil Works — Phase 1,USD,"226,612,310",16%,10 MW,"Delivery within 14 months, penalty clause applies"
Vendor MY-691,Electrical Fit-out — Phase 2,SGD,"226,620,229",17.5%,11 MW,"Delivery within 15 months, penalty clause applies"
Vendor ID-692,Mechanical Installation — Phase 3,EUR,"226,628,148",18%,12 MW,"Delivery within 16 months, penalty clause applies"
Vendor DE-693,Cooling Systems — Phase 4,MYR,"226,636,067",19%,13 MW,"Delivery within 17 months, penalty clause applies"
Vendor VN-694,Power Distribution — Phase 5,IDR,"226,643,986",2.5%,14 MW,"Delivery within 18 months, penalty clause applies"
Vendor TH-695,Fire Suppression — Phase 6,USD,"226,651,905",3%,15 MW,"Delivery within 19 months, penalty clause applies"
Vendor PH-696,Security Systems — Phase 7,SGD,"226,659,824",4%,16 MW,"Delivery within 20 months, penalty clause applies"
Vendor IN-697,Network Backbone — Phase 8,EUR,"226,667,743",5.5%,17 MW,"Delivery within 21 months, penalty clause applies"
Vendor JP-698,Generator Sets — Phase 9,MYR,"226,675,662",6%,18 MW,"Delivery within 22 months, penalty clause applies"
Vendor KR-699,UPS & Battery — Phase 10,IDR,"226,683,581",7%,19 MW,"Delivery within 23 months, penalty clause applies"
Vendor SG-700,Site & Civil Works — Phase 11,USD,"226,691,500",8.5%,20 MW,"Delivery within 24 months, penalty clause applies"
Vendor MY-701,Electrical Fit-out — Phase 12,SGD,"226,699,419",9%,21 MW,"Delivery within 25 months, penalty clause applies"
Vendor ID-702,Mechanical Installation — Phase 13,EUR,"226,707,338",10%,22 MW,"Delivery within 26 months, penalty clause applies"
Vendor DE-703,Cooling Systems — Phase 14,MYR,"226,715,257",11.5%,23 MW,"Delivery within 27 months, penalty clause applies"
Vendor VN-704,Power Distribution — Phase 1,IDR,"226,723,176",12%,24 MW,"Delivery within 28 months, penalty clause applies"
Vendor TH-705,Fire Suppression — Phase 2,USD,"226,731,095",13%,25 MW,"Delivery within 29 months, penalty clause applies"
